1340,6968000
3498,29000000
1318,6590000
1295,5739000
1145,5679000
1230,6099000
1350,7000000
1400,4198000
2240,9900000
1520,9800000
1535,8903000
1150,6300000
1285,6300000
1897,9000000
1725,11100000
1665,11500000
1592,10900000
1150,8625000
2240,9900000
1050,3900000
1340,6968000
3498,29000000
1318,6590000
1295,5739000
1145,5679000
1230,6099000
1350,7000000
1400,4198000
2240,9900000
1520,9800000
1535,8903000
1150,6300000
1285,6300000
1897,9000000
1725,11100000
1665,11500000
1592,10900000
1150,8625000
2240,9900000
1050,3900000
1735,7800000
2800,19600000
1050,6050000
1230,6150000
1175,5000000
1190,4760000
2956,30000000
680,2500000
1350,5900000
1970,9700000
1105,4641000
2005,16000000
1105,4641000
1406,7500000
1545,6140000
1495,10500000
1300,7200000
1200,4600000
1450,10400000
1450,9500000
1912,9942000
1850,9250000
1300,4500000
1674,9600000
1242,8600000
850,2700000
1895,6600000
1636,8589000
1076,5500000
1080,3200000
2100,20500000
1265,6300000
1300,6400000
1089,4988000
1400,10500000
850,4300000
1100,3900000
1700,5500000
2150,10300000
1195,6600000
1105,6500000
1205,5784000
1250,5500000
1340,6700000
950,3000000
1100,4700000
1908,15000000
1675,7872000
1420,7500000
1535,8903000
910,3200000
1325,5600000
1717,11000000
2400,12000000
1150,6900000
1000,3900000
1200,3999000
1040,4460000
1181,7298999
2100,10500000
1550,12000000
1280,7700000
1945,12400000
3500,28200000
1000,3700000
1200,8000000
2729,17700000
1500,6998999
2165,19400000
1050,3000000
1150,2999000
1822,8500000
1270,6500000
1300,4500000
1600,8500000
1818,14500000
1282,8000000
1830,8600000
1815,9073000
1400,6700000
1220,6344000
1650,8580000
1680,8736000
1555,8086000
1685,8762000
1520,7904000
1225,6370000
1795,9334000
1435,7462000
1430,7436000
1265,6578000
2080,10400000
2092,10400000
1370,6850000
2232,11100000
2063,10300000
1400,7000000
1865,9325000
2270,11299999
1896,9480000
3031,25600000
1702,8510000
1350,6750000
1525,7625000
1225,6125000
1728,8640000
1725,8625000
1300,6500000
1600,8000000
1200,6000000
1640,9900000
1830,8234999
1835,8256999
1570,7100000
1570,9900000
2240,9900000
2240,9900000
1895,16000000
1600,8000000
1140,5654000
1150,5704000
1530,7588000
1230,5999000
1300,6000000
1050,3148000
1665,6325000
1250,4748000
1250,4748000
1900,8168000
1900,8168000
1815,7802000
1250,5373000
1530,7400000
1530,7400000
1535,8903000
3380,20200000
3380,20200000
1875,10800000
1875,10800000
2540,15200000
2540,15200000
2630,15200000
2630,15200000
4500,47200000
3380,21500000
2700,12000000
1792,10000000
1673,9500000
1665,10700000
1640,10700000
1640,10700000
1665,11500000
2200,17000000
1170,4000000
1170,4000000
1600,8500000
1644,8600000
1644,8599000
1687,8898000
1650,8599000
1554,8298999
1684,8598000
1650,8898000
970,4200000
970,4200000
2240,10000000
1050,3900000
2240,10000000
2240,9900000
1190,4760000
1100,4400000
1600,7840000
1190,4760000
1100,4400000
1150,8600000
1415,6800000
1980,18500000
1100,4400000
1190,4760000
1100,4400000
1600,7840000
1190,4760000
1100,4400000
1150,8600000
1200,5880000
1100,4400000
1190,4760000
1190,4760000
1190,4760000
1100,4400000
1190,4760000
1190,4760000
1190,4760000
1905,9906000
1925,10000000
1482,6187000
1100,3800000
1800,11500000
1800,12000000
1105,4641000
1105,4641000
1105,4641000
1980,18500000
1150,8600000
1415,6800000
1730,11100000
1100,4400000
1100,4400000
1100,4400000
1100,4400000
1100,4400000
1100,4400000
1100,4400000
1100,4400000
1100,4400000
1100,4400000
1105,4641000
1100,4400000
1105,4641000
1105,4641000
1105,4641000
1105,4641000
1105,4641000
1165,7847000
1100,4400000
1535,10000000
1110,4400000
1105,4641000
2240,9900000
1278,6500000
1406,7500000
1190,6500000
1215,5300000
1105,4641000
1150,8600000
1105,4641000
1105,4641000
